,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
673,This <e1>table</e1> serves as an example of the <e2>data</e2> and observations routinely collected in the Horner rootstock trial.,"Message-Topic**e1,e2
",,table,data,table data,table,data,table data,This,serves as an example of the,and observations routinely collected in the Horner rootstock trial.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['This', 'DT', 'table', 'det'], [' ', '_SP', 'This', 'dep'], ['table', 'NN', 'serves', 'nsubj'], [' ', '_SP', 'table', 'dep'], ['serves', 'VBZ', 'serves', 'ROOT'], ['as', 'IN', 'serves', 'prep'], ['an', 'DT', 'example', 'det'], ['example', 'NN', 'as', 'pobj'], ['of', 'IN', 'example', 'prep'], ['the', 'DT', 'data', 'det'], [' ', '_SP', 'the', 'dep'], ['data', 'NNS', 'of', 'pobj'], [' ', '_SP', 'data', 'dep'], ['and', 'CC', 'data', 'cc'], ['observations', 'NNS', 'data', 'conj'], ['routinely', 'RB', 'collected', 'advmod'], ['collected', 'VBN', 'observations', 'acl'], ['in', 'IN', 'collected', 'prep'], ['the', 'DT', 'trial', 'det'], ['Horner', 'NNP', 'trial', 'compound'], ['rootstock', 'NN', 'trial', 'compound'], ['trial', 'NN', 'in', 'pobj'], ['.', '.', 'serves', 'punct']]",table   data,This  table  serves as an example of the  data  and observations routinely collected in the Horner rootstock trial.
674,"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the <e1>roof</e1> of the <e2>building</e2> is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building.","Component-Whole**e1,e2
",,roof,building,roof building,roof,building,roof building,"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the",of the,is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'order', 'det'], ['order', 'NN', 'states', 'nsubj'], [',', ',', 'order', 'punct'], ['issued', 'VBN', 'order', 'acl'], ['Nov.', 'NNP', 'issued', 'npadvmod'], ['16', 'CD', 'Nov.', 'nummod'], ['by', 'IN', 'issued', 'agent'], ['Eric', 'NNP', 'Landoll', 'compound'], ['Landoll', 'NNP', 'by', 'pobj'], [',', ',', 'Landoll', 'punct'], ['the', 'DT', 'city', 'det'], ['city', 'NN', 'administrator', 'poss'], [""'s"", 'POS', 'city', 'case'], ['code', 'NN', 'administrator', 'compound'], ['administrator', 'NN', 'Landoll', 'appos'], [',', ',', 'Landoll', 'punct'], ['states', 'VBZ', 'states', 'ROOT'], ['that', 'IN', 'allowing', 'mark'], ['the', 'DT', 'roof', 'det'], [' ', '_SP', 'the', 'dep'], ['roof', 'NN', 'allowing', 'nsubj'], [' ', '_SP', 'roof', 'dep'], ['of', 'IN', 'roof', 'prep'], ['the', 'DT', 'building', 'det'], [' ', '_SP', 'the', 'dep'], ['building', 'NN', 'of', 'pobj'], [' ', '_SP', 'building', 'dep'], ['is', 'VBZ', 'allowing', 'aux'], ['allowing', 'VBG', 'states', 'ccomp'], ['rain', 'NN', 'fall', 'nsubj'], ['to', 'TO', 'fall', 'aux'], ['fall', 'VB', 'allowing', 'ccomp'], ['into', 'IN', 'fall', 'prep'], ['the', 'DT', 'interior', 'det'], ['interior', 'NN', 'into', 'pobj'], ['of', 'IN', 'interior', 'prep'], ['the', 'DT', 'building', 'det'], ['building', 'NN', 'of', 'pobj'], ['and', 'CC', 'allowing', 'cc'], ['because', 'IN', 'are', 'prep'], ['of', 'IN', 'because', 'pcomp'], ['this', 'DT', 'because', 'pobj'], ['the', 'DT', 'floors', 'det'], ['interior', 'JJ', 'floors', 'amod'], ['floors', 'NNS', 'are', 'nsubj'], ['are', 'VBP', 'allowing', 'conj'], ['structurally', 'RB', 'unsound', 'advmod'], ['unsound', 'JJ', 'are', 'acomp'], ['and', 'CC', 'are', 'cc'], ['there', 'EX', 'is', 'expl'], ['is', 'VBZ', 'are', 'conj'], ['mold', 'NN', 'is', 'attr'], ['and', 'CC', 'mold', 'cc'], ['mildew', 'NN', 'mold', 'conj'], ['throughout', 'IN', 'is', 'prep'], ['the', 'DT', 'building', 'det'], ['building', 'NN', 'throughout', 'pobj'], ['causing', 'VBG', 'is', 'advcl'], ['health', 'NN', 'concerns', 'compound'], ['concerns', 'NNS', 'causing', 'dobj'], ['for', 'IN', 'concerns', 'prep'], ['anyone', 'NN', 'for', 'pobj'], ['entering', 'VBG', 'anyone', 'acl'], ['the', 'DT', 'building', 'det'], ['building', 'NN', 'entering', 'dobj'], ['.', '.', 'states', 'punct']]",roof of building,"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the  roof  of the  building  is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building."
675,"General contract law issues are examined, as is the <e1>law</e1> covering the <e2>registration</e2> of hotel guests.","Message-Topic**e1,e2
",,law,registration,law registration,law,registration,law registration,"General contract law issues are examined, as is the",covering the,of hotel guests.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['General', 'JJ', 'issues', 'amod'], ['contract', 'NN', 'law', 'compound'], ['law', 'NN', 'issues', 'compound'], ['issues', 'NNS', 'examined', 'nsubjpass'], ['are', 'VBP', 'examined', 'auxpass'], ['examined', 'VBN', 'examined', 'ROOT'], [',', ',', 'examined', 'punct'], ['as', 'IN', 'is', 'mark'], ['is', 'VBZ', 'examined', 'advcl'], ['the', 'DT', 'law', 'det'], [' ', '_SP', 'the', 'dep'], ['law', 'NN', 'is', 'nsubj'], [' ', '_SP', 'law', 'dep'], ['covering', 'VBG', 'law', 'acl'], ['the', 'DT', 'registration', 'det'], [' ', '_SP', 'the', 'dep'], ['registration', 'NN', 'covering', 'dobj'], [' ', '_SP', 'registration', 'dep'], ['of', 'IN', 'registration', 'prep'], ['hotel', 'NN', 'guests', 'compound'], ['guests', 'NNS', 'of', 'pobj'], ['.', '.', 'examined', 'punct']]",law covering registration,"General contract law issues are examined, as is the  law  covering the  registration  of hotel guests."
676,Well I still have a sore spot on my <e1>cheek</e1> <e2>bone</e2> and left joint.,"Component-Whole**e2,e1
",,cheek,bone,cheek bone,cheek,bone,cheek bone,Well I still have a sore spot on my,,and left joint.,,,NOUN,NOUN,,Component-Whole,"e2,e1","[['Well', 'UH', 'have', 'intj'], ['I', 'PRP', 'have', 'nsubj'], ['still', 'RB', 'have', 'advmod'], ['have', 'VBP', 'have', 'ROOT'], ['a', 'DT', 'spot', 'det'], ['sore', 'JJ', 'spot', 'amod'], ['spot', 'NN', 'have', 'dobj'], ['on', 'IN', 'spot', 'prep'], ['my', 'PRP$', 'bone', 'poss'], [' ', '_SP', 'my', 'dep'], ['cheek', 'NN', 'bone', 'compound'], ['  ', '_SP', 'cheek', 'dep'], ['bone', 'NN', 'on', 'pobj'], [' ', '_SP', 'bone', 'dep'], ['and', 'CC', 'have', 'cc'], ['left', 'VBD', 'have', 'conj'], ['joint', 'JJ', 'left', 'oprd'], ['.', '.', 'have', 'punct']]",cheek bone,Well I still have a sore spot on my  cheek   bone  and left joint.
677,"A solid round <e1>bar</e1>, 32"" long, is constructed from ductile <e2>steel</e2> (Syt=60 ksi, G=11.5 x 106 psi).","Other
",,bar,steel,bar steel,bar,steel,bar steel,A solid round,", 32"" long, is constructed from ductile","(Syt=60 ksi, G=11.5 x 106 psi).",,,NOUN,NOUN,,Other,,"[['A', 'DT', 'bar', 'det'], ['solid', 'JJ', 'bar', 'amod'], ['round', 'NN', 'bar', 'amod'], [' ', '_SP', 'round', 'dep'], ['bar', 'NN', 'constructed', 'nsubjpass'], [',', ',', 'bar', 'punct'], ['32', 'CD', 'long', 'nsubj'], ['""', ""''"", 'long', 'punct'], ['long', 'JJ', 'bar', 'appos'], [',', ',', 'bar', 'punct'], ['is', 'VBZ', 'constructed', 'auxpass'], ['constructed', 'VBN', 'constructed', 'ROOT'], ['from', 'IN', 'constructed', 'prep'], ['ductile', 'JJ', 'steel', 'amod'], [' ', '_SP', 'ductile', 'dep'], ['steel', 'NN', 'from', 'pobj'], [' ', '_SP', 'steel', 'dep'], ['(', '-LRB-', 'ksi', 'punct'], ['Syt=60', 'NN', 'ksi', 'compound'], ['ksi', 'NNP', 'steel', 'appos'], [',', ',', 'ksi', 'punct'], ['G=11.5', 'NNP', 'ksi', 'appos'], ['x', 'SYM', '106', 'punct'], ['106', 'CD', 'psi', 'nummod'], ['psi', 'NN', 'G=11.5', 'appos'], [')', '-RRB-', 'ksi', 'punct'], ['.', '.', 'constructed', 'punct']]",bar constructed from steel,"A solid round  bar , 32"" long, is constructed from ductile  steel  (Syt=60 ksi, G=11.5 x 106 psi)."
678,"In the days before the Democratic Reform, the <e1>manor</e1> had included twenty-two <e2>smallholdings</e2>, six lots of grassland and farmland covering some 8600 Mu (1414.45 acres).","Component-Whole**e2,e1
",,manor,smallholdings,manor smallholdings,manor,smallholdings,manor smallholdings,"In the days before the Democratic Reform, the",had included twenty-two,", six lots of grassland and farmland covering some 8600 Mu (1414.45 acres).",,,NOUN,NOUN,,Component-Whole,"e2,e1","[['In', 'IN', 'included', 'prep'], ['the', 'DT', 'days', 'det'], ['days', 'NNS', 'In', 'pobj'], ['before', 'IN', 'days', 'prep'], ['the', 'DT', 'Reform', 'det'], ['Democratic', 'NNP', 'Reform', 'compound'], ['Reform', 'NNP', 'before', 'pobj'], [',', ',', 'included', 'punct'], ['the', 'DT', 'manor', 'det'], [' ', '_SP', 'the', 'dep'], ['manor', 'NN', 'included', 'nsubj'], [' ', '_SP', 'manor', 'dep'], ['had', 'VBD', 'included', 'aux'], ['included', 'VBN', 'included', 'ROOT'], ['twenty', 'CD', 'two', 'compound'], ['-', 'HYPH', 'two', 'punct'], ['two', 'CD', 'smallholdings', 'nummod'], [' ', '_SP', 'two', 'dep'], ['smallholdings', 'NNS', 'included', 'dobj'], [',', ',', 'included', 'punct'], ['six', 'CD', 'lots', 'nummod'], ['lots', 'NNS', 'included', 'dobj'], ['of', 'IN', 'lots', 'prep'], ['grassland', 'NN', 'of', 'pobj'], ['and', 'CC', 'grassland', 'cc'], ['farmland', 'NN', 'grassland', 'conj'], ['covering', 'VBG', 'lots', 'acl'], ['some', 'DT', '8600', 'det'], ['8600', 'NNS', 'covering', 'dobj'], ['Mu', 'NNP', '8600', 'dobj'], ['(', '-LRB-', 'Mu', 'punct'], ['1414.45', 'CD', 'acres', 'nummod'], ['acres', 'NNS', 'Mu', 'appos'], [')', '-RRB-', 'Mu', 'punct'], ['.', '.', 'included', 'punct']]",manor included smallholdings,"In the days before the Democratic Reform, the  manor  had included twenty-two  smallholdings , six lots of grassland and farmland covering some 8600 Mu (1414.45 acres)."
679,The author <e1>index</e1> was generated using the LaTeX authorindex <e2>package</e2>.,"Other
",,index,package,index package,index,package,index package,The author,was generated using the LaTeX authorindex,.,,,NOUN,NOUN,,Other,,"[['The', 'DT', 'index', 'det'], ['author', 'NN', 'index', 'compound'], [' ', '_SP', 'author', 'dep'], ['index', 'NN', 'generated', 'nsubjpass'], [' ', '_SP', 'index', 'dep'], ['was', 'VBD', 'generated', 'auxpass'], ['generated', 'VBN', 'generated', 'ROOT'], ['using', 'VBG', 'generated', 'advcl'], ['the', 'DT', 'package', 'det'], ['LaTeX', 'NNP', 'package', 'compound'], ['authorindex', 'NN', 'package', 'compound'], [' ', '_SP', 'authorindex', 'dep'], ['package', 'NN', 'using', 'dobj'], ['.', '.', 'generated', 'punct']]",index the package,The author  index  was generated using the LaTeX authorindex  package .
680,In the last couple of years I have been working with my <e1>fear</e1> from <e2>darkness</e2>.,"Cause-Effect**e2,e1
",,fear,darkness,fear darkness,fear,darkness,fear darkness,In the last couple of years I have been working with my,from,.,,,NOUN,NOUN,,Cause-Effect,"e2,e1","[['In', 'IN', 'working', 'prep'], ['the', 'DT', 'couple', 'det'], ['last', 'JJ', 'couple', 'amod'], ['couple', 'NN', 'In', 'pobj'], ['of', 'IN', 'couple', 'prep'], ['years', 'NNS', 'of', 'pobj'], ['I', 'PRP', 'working', 'nsubj'], ['have', 'VBP', 'working', 'aux'], ['been', 'VBN', 'working', 'aux'], ['working', 'VBG', 'working', 'ROOT'], ['with', 'IN', 'working', 'prep'], ['my', 'PRP$', 'fear', 'poss'], [' ', '_SP', 'my', 'dep'], ['fear', 'NN', 'with', 'pobj'], [' ', '_SP', 'fear', 'dep'], ['from', 'IN', 'fear', 'prep'], [' ', '_SP', 'from', 'dep'], ['darkness', 'NN', 'from', 'pobj'], ['.', '.', 'working', 'punct']]",fear from darkness,In the last couple of years I have been working with my  fear  from  darkness .
681,Patriarch Cerularius eventually wrote a <e1>tract</e1> against the western <e2>liturgical practices</e2>.,"Message-Topic**e1,e2
",,tract,liturgical practices,tract liturgical practices,tract,liturgical,tract liturgical,Patriarch Cerularius eventually wrote a,against the western,.,,,NOUN,,,Message-Topic,"e1,e2","[['Patriarch', 'NNP', 'Cerularius', 'compound'], ['Cerularius', 'NNP', 'wrote', 'nsubj'], ['eventually', 'RB', 'wrote', 'advmod'], ['wrote', 'VBD', 'wrote', 'ROOT'], ['a', 'DT', 'tract', 'det'], [' ', '_SP', 'a', 'dep'], ['tract', 'NN', 'wrote', 'dobj'], [' ', '_SP', 'tract', 'dep'], ['against', 'IN', 'tract', 'prep'], ['the', 'DT', 'practices', 'det'], ['western', 'JJ', 'practices', 'amod'], [' ', '_SP', 'western', 'dep'], ['liturgical', 'JJ', 'practices', 'amod'], ['practices', 'NNS', 'against', 'pobj'], ['.', '.', 'wrote', 'punct']]",tract against practices liturgical,Patriarch Cerularius eventually wrote a  tract  against the western  liturgical practices .
682,There was weeping and wailing and gnashing of teeth in the <e1>camp</e1> of the <e2>outsiders</e2> now.,"Member-Collection**e2,e1
",,camp,outsiders,camp outsiders,camp,outsiders,camp outsiders,There was weeping and wailing and gnashing of teeth in the,of the,now.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['There', 'EX', 'was', 'expl'], ['was', 'VBD', 'was', 'ROOT'], ['weeping', 'VBG', 'was', 'attr'], ['and', 'CC', 'weeping', 'cc'], ['wailing', 'VBG', 'weeping', 'conj'], ['and', 'CC', 'wailing', 'cc'], ['gnashing', 'NN', 'wailing', 'conj'], ['of', 'IN', 'gnashing', 'prep'], ['teeth', 'NNS', 'of', 'pobj'], ['in', 'IN', 'gnashing', 'prep'], ['the', 'DT', 'camp', 'det'], [' ', '_SP', 'the', 'dep'], ['camp', 'NN', 'in', 'pobj'], [' ', '_SP', 'camp', 'dep'], ['of', 'IN', 'camp', 'prep'], ['the', 'DT', 'outsiders', 'det'], [' ', '_SP', 'the', 'dep'], ['outsiders', 'NNS', 'of', 'pobj'], [' ', '_SP', 'outsiders', 'dep'], ['now', 'RB', 'wailing', 'advmod'], ['.', '.', 'was', 'punct']]",camp of outsiders,There was weeping and wailing and gnashing of teeth in the  camp  of the  outsiders  now.
683,He noticed a speck of blood on the <e1>man</e1>'s <e2>thumb</e2> and what he thought were several corresponding drops on the driver's door of the truck.,"Component-Whole**e2,e1
",,man,thumb,man thumb,man,thumb,man thumb,He noticed a speck of blood on the,'s,and what he thought were several corresponding drops on the driver's door of the truck.,,,NOUN,NOUN,,Component-Whole,"e2,e1","[['He', 'PRP', 'noticed', 'nsubj'], ['noticed', 'VBD', 'noticed', 'ROOT'], ['a', 'DT', 'speck', 'det'], ['speck', 'NN', 'noticed', 'dobj'], ['of', 'IN', 'speck', 'prep'], ['blood', 'NN', 'of', 'pobj'], ['on', 'IN', 'speck', 'prep'], ['the', 'DT', 'man', 'det'], [' ', '_SP', 'the', 'dep'], ['man', 'NN', 'thumb', 'poss'], [""'s"", 'POS', 'man', 'case'], [' ', '_SP', ""'s"", 'dep'], ['thumb', 'NN', 'on', 'pobj'], [' ', '_SP', 'thumb', 'dep'], ['and', 'CC', 'speck', 'cc'], ['what', 'WP', 'thought', 'dobj'], ['he', 'PRP', 'thought', 'nsubj'], ['thought', 'VBD', 'speck', 'conj'], ['were', 'VBD', 'thought', 'ccomp'], ['several', 'JJ', 'drops', 'amod'], ['corresponding', 'JJ', 'drops', 'amod'], ['drops', 'NNS', 'were', 'attr'], ['on', 'IN', 'drops', 'prep'], ['the', 'DT', 'driver', 'det'], ['driver', 'NN', 'door', 'poss'], [""'s"", 'POS', 'driver', 'case'], ['door', 'NN', 'on', 'pobj'], ['of', 'IN', 'door', 'prep'], ['the', 'DT', 'truck', 'det'], ['truck', 'NN', 'of', 'pobj'], ['.', '.', 'noticed', 'punct']]",man thumb,He noticed a speck of blood on the  man 's  thumb  and what he thought were several corresponding drops on the driver's door of the truck.
684,A <e1>data</e1> <e2>warehouse</e2> is a place where data is stored for archival purposes.,"Content-Container**e1,e2
",,data,warehouse,data warehouse,data,warehouse,data warehouse,A,,is a place where data is stored for archival purposes.,,,NOUN,NOUN,,Content-Container,"e1,e2","[['A', 'DT', 'warehouse', 'det'], [' ', '_SP', 'A', 'dep'], ['data', 'NN', 'warehouse', 'compound'], ['  ', '_SP', 'data', 'dep'], ['warehouse', 'NN', 'is', 'nsubj'], [' ', '_SP', 'warehouse', 'dep'], ['is', 'VBZ', 'is', 'ROOT'], ['a', 'DT', 'place', 'det'], ['place', 'NN', 'is', 'attr'], ['where', 'WRB', 'stored', 'advmod'], ['data', 'NN', 'stored', 'nsubjpass'], ['is', 'VBZ', 'stored', 'auxpass'], ['stored', 'VBN', 'place', 'relcl'], ['for', 'IN', 'stored', 'prep'], ['archival', 'NN', 'purposes', 'compound'], ['purposes', 'NNS', 'for', 'pobj'], ['.', '.', 'is', 'punct']]",data warehouse,A  data   warehouse  is a place where data is stored for archival purposes.
685,The <e1>ghost-ship</e1> <e2>fleet</e2> anchored idle off Singabore is an interesting proxy for the collapse in world trade.,"Member-Collection**e1,e2
",,ghost-ship,fleet,ghost-ship fleet,ghost-ship,fleet,ghost-ship fleet,The,,anchored idle off Singabore is an interesting proxy for the collapse in world trade.,,,,NOUN,,Member-Collection,"e1,e2","[['The', 'DT', 'fleet', 'det'], [' ', '_SP', 'The', 'dep'], ['ghostship', 'NN', 'fleet', 'compound'], ['  ', '_SP', 'ghostship', 'dep'], ['fleet', 'NN', 'anchored', 'nsubj'], [' ', '_SP', 'fleet', 'dep'], ['anchored', 'VBD', 'is', 'csubj'], ['idle', 'NN', 'anchored', 'dobj'], ['off', 'IN', 'anchored', 'prep'], ['Singabore', 'NNP', 'off', 'pobj'], ['is', 'VBZ', 'is', 'ROOT'], ['an', 'DT', 'proxy', 'det'], ['interesting', 'JJ', 'proxy', 'amod'], ['proxy', 'NN', 'is', 'attr'], ['for', 'IN', 'proxy', 'prep'], ['the', 'DT', 'collapse', 'det'], ['collapse', 'NN', 'for', 'pobj'], ['in', 'IN', 'collapse', 'prep'], ['world', 'NN', 'trade', 'compound'], ['trade', 'NN', 'in', 'pobj'], ['.', '.', 'is', 'punct']]",ghostship fleet,The  ghost-ship   fleet  anchored idle off Singabore is an interesting proxy for the collapse in world trade.
686,"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban <e1>growth</e1> was from outside the metropolitan <e2>area</e2>.","Other
",,growth,area,growth area,growth,area,growth area,"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban",was from outside the metropolitan,.,,,NOUN,NOUN,,Other,,"[['The', 'DT', 'city', 'det'], ['city', 'NN', 'lost', 'nsubj'], ['of', 'IN', 'city', 'prep'], ['Chicago', 'NNP', 'of', 'pobj'], ['lost', 'VBD', 'lost', 'ROOT'], ['725000', 'CD', 'residents', 'nummod'], ['residents', 'NNS', 'lost', 'dobj'], ['between', 'IN', 'lost', 'prep'], ['1950', 'CD', 'between', 'pobj'], ['and', 'CC', '1950', 'cc'], ['2000', 'CD', '1950', 'conj'], [',', ',', 'lost', 'punct'], ['yet', 'CC', 'lost', 'cc'], ['82', 'CD', 'percent', 'nummod'], ['percent', 'NN', 'was', 'nsubj'], ['of', 'IN', 'percent', 'prep'], ['the', 'DT', 'growth', 'det'], ['suburban', 'JJ', 'growth', 'amod'], [' ', '_SP', 'suburban', 'dep'], ['growth', 'NN', 'of', 'pobj'], [' ', '_SP', 'growth', 'dep'], ['was', 'VBD', 'lost', 'conj'], ['from', 'IN', 'was', 'prep'], ['outside', 'IN', 'from', 'prep'], ['the', 'DT', 'area', 'det'], ['metropolitan', 'JJ', 'area', 'amod'], [' ', '_SP', 'metropolitan', 'dep'], ['area', 'NN', 'outside', 'pobj'], ['.', '.', 'was', 'punct']]",growth the area,"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban  growth  was from outside the metropolitan  area ."
687,The <e1>name</e1> Sedna is from an Inuit <e2>goddess</e2> of the ocean.,"Entity-Origin**e1,e2
",,name,goddess,name goddess,name,goddess,name goddess,The,Sedna is from an Inuit,of the ocean.,,,NOUN,NOUN,,Entity-Origin,"e1,e2","[['The', 'DT', 'name', 'det'], [' ', '_SP', 'The', 'dep'], ['name', 'NN', 'is', 'nsubj'], [' ', '_SP', 'name', 'dep'], ['Sedna', 'NNP', 'name', 'appos'], ['is', 'VBZ', 'is', 'ROOT'], ['from', 'IN', 'is', 'prep'], ['an', 'DT', 'goddess', 'det'], ['Inuit', 'NNP', 'goddess', 'compound'], [' ', '_SP', 'Inuit', 'dep'], ['goddess', 'NN', 'from', 'pobj'], [' ', '_SP', 'goddess', 'dep'], ['of', 'IN', 'goddess', 'prep'], ['the', 'DT', 'ocean', 'det'], ['ocean', 'NN', 'of', 'pobj'], ['.', '.', 'is', 'punct']]",name   goddess,The  name  Sedna is from an Inuit  goddess  of the ocean.
688,"The <e1>electronic equipment</e1> was in a <e2>cabinet</e2> on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground.","Content-Container**e1,e2
",,electronic equipment,cabinet,electronic equipment cabinet,electronic,cabinet,electronic cabinet,The,was in a,"on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground.",,,,NOUN,,Content-Container,"e1,e2","[['The', 'DT', 'equipment', 'det'], [' ', '_SP', 'The', 'dep'], ['electronic', 'JJ', 'equipment', 'amod'], ['equipment', 'NN', 'was', 'nsubj'], [' ', '_SP', 'equipment', 'dep'], ['was', 'VBD', 'was', 'ROOT'], ['in', 'IN', 'was', 'prep'], ['a', 'DT', 'cabinet', 'det'], [' ', '_SP', 'a', 'dep'], ['cabinet', 'NN', 'in', 'pobj'], [' ', '_SP', 'cabinet', 'dep'], ['on', 'IN', 'cabinet', 'prep'], ['the', 'DT', 'surface', 'det'], ['surface', 'NN', 'on', 'pobj'], ['and', 'CC', 'was', 'cc'], ['connected', 'VBN', 'was', 'conj'], ['to', 'IN', 'connected', 'prep'], ['a', 'DT', 'thermosyphon', 'det'], ['3.65', 'CD', 'long', 'nummod'], ['-', 'HYPH', 'long', 'punct'], ['long', 'JJ', 'thermosyphon', 'amod'], [',', ',', 'thermosyphon', 'punct'], ['7.9', 'CD', 'cm', 'nummod'], ['-', 'HYPH', 'cm', 'punct'], ['cm', 'NN', 'diameter', 'compound'], ['-', 'HYPH', 'diameter', 'punct'], ['diameter', 'NN', 'thermosyphon', 'compound'], ['thermosyphon', 'NN', 'to', 'pobj'], ['with', 'IN', 'connected', 'prep'], ['one', 'CD', 'end', 'nummod'], ['end', 'NN', 'with', 'pobj'], ['buried', 'VBN', 'end', 'acl'], ['in', 'IN', 'buried', 'prep'], ['the', 'DT', 'ground', 'det'], ['ground', 'NN', 'in', 'pobj'], ['.', '.', 'was', 'punct']]",electronic equipment   cabinet,"The  electronic equipment  was in a  cabinet  on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground."
